Id,Price
11500,514816.21171875
9154,186984.228046875
12474,190258.4725
6620,255626.4733203125
2334,284620.465546875
11545,162039.904453125
2981,212997.941015625
932,123221.088671875
3466,105049.64359375
16367,152271.77671875
7737,240916.394453125
9122,126916.644375
13015,202082.38609375
950,224094.674375
14806,175664.810546875
7354,174288.182890625
13706,194500.06703125
13993,290777.1428125
10577,137688.203515625
4592,185599.9971875
10295,131300.737890625
16432,319944.2828125
6453,142874.220390625
621,325134.28828125
7114,348472.9571875
6310,213829.0765625
12769,153533.835234375
12078,204619.05859375
10073,156260.99359375
11732,150466.409375
3146,224430.061875
15028,143423.6853125
6718,182540.7259375
6256,200688.87328125
14217,207502.04859375
506,191402.095
5013,261849.768671875
5302,137032.633984375
15453,146936.7628125
14535,232543.445625
8160,230537.505859375
4075,141029.88375
701,272885.540390625
5807,171043.71515625
8469,291712.946328125
419,276706.6021875
2524,255112.7209375
1633,114707.28921875
2729,211262.29796875
11838,130383.852265625
6052,134178.0334375
1248,396132.10703125
6677,198944.05078125
1347,315610.603125
8673,138970.42515625
7848,223274.87859375
2024,261057.08453125
8410,174045.453046875
11855,369388.266875
16426,203953.95375
1129,318238.01828125
10596,212611.40703125
12640,166866.47671875
1415,118310.7134375
3250,228383.416640625
11081,161895.426328125
2767,191905.44484375
2638,137951.778984375
5377,252358.889765625
5436,185963.61953125
10215,146359.13515625
2662,132939.385390625
6476,197593.749375
618,150339.858828125
11895,197572.63171875
2292,157090.146875
30,195693.850859375
1988,189083.439375
13093,247854.9671875
3786,86629.56421875
7481,192561.256953125
11379,338096.35546875
3352,269415.1140625
2828,253689.09859375
10888,295099.43328125
1119,216487.17953125
4848,205379.583828125
8265,121032.18171875
4774,132761.91796875
16659,238607.07703125
845,334712.78265625
8002,357951.085234375
4583,289934.3846875
7640,222742.30875
2132,386123.47109375
15218,174098.00296875
3265,191800.4496875
10552,244859.331328125
11551,174636.44375
6955,136327.129921875
1802,145808.499296875
3258,186975.576875
3929,124131.73140625
16647,120580.592421875
15419,141999.0540625
375,219549.436640625
9666,474838.454609375
8920,162466.5059375
398,285549.2628125
9583,109450.569765625
12655,246095.07625
9282,184358.16515625
5057,373097.456328125
3279,251765.97828125
7187,105274.55828125
2428,79395.2878125
13916,406282.049296875
6406,177441.09640625
4224,135984.61890625
9906,325464.505703125
11094,165213.122109375
15896,138379.4503125
1397,329894.68890625
16704,425306.79609375
1816,173358.953671875
16043,151384.5809375
10670,207838.23640625
15967,247275.1465625
8740,303773.96453125
4110,207393.84078125
6402,242836.087109375
7551,134984.064921875
510,204728.056484375
15664,265720.9046875
4148,235952.1153125
4023,234985.097421875
8560,316042.38140625
3715,209933.59421875
4902,238566.6
6461,186330.3446875
8651,142175.688359375
9172,250336.241015625
14080,165387.549140625
594,152349.05953125
8159,451790.51140625
12700,213269.164765625
3932,152593.945390625
5651,163912.50078125
12525,179246.876484375
9621,122463.086015625
2166,169151.82953125
11319,201161.545390625
16032,237335.0246875
12185,257559.418359375
13974,260478.5407421875
9683,291804.52078125
13655,289358.672734375
5140,132989.151015625
16325,274562.47875
7261,210397.323828125
3434,223478.25296875
4444,281067.368828125
1804,116885.02
3160,139238.241328125
14609,123253.7378125
6675,214423.86125
13984,393984.6565625
9372,172357.291953125
10929,212539.5025
16208,256964.9119140625
10133,137565.1546875
841,134800.45078125
7885,246279.76078125
1331,196382.290546875
7615,220411.2275
11503,162981.02890625
11509,123722.83828125
5581,116113.714921875
14579,180132.965625
8994,240123.357890625
10333,163349.7659375
10948,200805.00921875
10014,139456.353515625
4010,321945.30234375
5393,125120.527734375
9318,211609.64640625
5635,75633.2243359375
13478,168655.26890625
13573,184298.321328125
6218,149304.27296875
5916,218389.431015625
16486,313412.66875
5615,162193.57609375
14483,163324.76703125
11307,180986.32109375
11333,161190.221484375
7762,201152.7396875
13139,266466.66515625
14538,179515.794375
14761,282020.368125
13442,267120.8421875
835,183423.105
15275,222051.45296875
13908,145810.937421875
15237,154765.438046875
15616,172230.13515625
12420,171752.41703125
5165,189249.29734375
5091,199866.01078125
14626,141868.135078125
16485,107673.10828125
12564,398980.18765625
11169,179554.04046875
14017,146402.6403125
4445,251800.541953125
7735,156423.010625
10654,337421.53109375
10365,171811.031953125
105,299356.270234375
10878,298640.7475
14639,277035.713359375
2756,188004.259375
4364,161056.614140625
16551,196060.14359375
54,257013.5925
10982,289334.320078125
9314,223408.555
7847,205580.33453125
8081,231372.769921875
1585,234577.349140625
10441,170099.621171875
16123,213296.289140625
694,244452.65
3823,108946.0840625
6967,294526.46203125
273,209128.39515625
15406,260188.2369921875
16472,144644.840546875
4562,149045.86078125
10267,470527.546875
547,169607.965390625
1166,313062.9334375
11390,130835.37328125
8021,165233.1953125
6179,78515.276640625
13134,299974.270546875
1407,164260.98859375
2691,165295.957421875
4572,150498.359921875
15049,174202.78375
12669,192430.71359375
15271,405109.83625
4535,203159.7090625
12720,178008.43171875
11689,140784.823125
11452,76281.6630078125
8905,170632.030234375
3650,197271.642109375
4728,294938.938359375
3316,204231.323515625
1241,181889.49546875
111,175607.99765625
16105,223875.811875
3472,171889.267734375
13409,467500.5471875
10624,356329.74796875
2940,314204.091640625
11371,152498.17203125
15110,162694.258203125
13589,255701.6421875
197,110675.17859375
8415,279293.662578125
5403,407498.2071875
10350,214145.86890625
13240,349188.07828125
4485,192064.31890625
14006,207957.200078125
11324,191036.818828125
13713,206185.386015625
12346,260659.971484375
5312,132123.496953125
8968,168662.924765625
8954,211775.036796875
2974,194459.432578125
4600,260803.17703125
4306,431758.56
12081,221437.87640625
6909,214474.193515625
7064,272665.4896875
8180,250721.942890625
3969,119097.01859375
13475,155281.452578125
3882,341354.21203125
1024,210464.246171875
4200,205010.31296875
14852,192618.1075
11570,169827.234765625
7902,130775.310703125
997,249398.7384375
10286,146648.21265625
5195,219723.113984375
9476,179481.73
988,230355.80890625
13581,193014.683125
5240,252000.472578125
10907,233662.2561328125
8878,197731.22125
15228,347283.28328125
10523,212071.7246875
7927,441626.451484375
4867,200264.77515625
6325,100123.87203125
4625,144309.97640625
11253,312780.1225
9922,173234.394453125
3725,114577.621484375
13826,320441.45125
10612,196565.888984375
9196,256196.496015625
10859,182067.7540625
16397,165331.708671875
3509,420712.138046875
11334,368443.495078125
2858,242039.66203125
2924,247323.78578125
6924,207624.024921875
8305,203483.726875
12598,245682.81828125
16240,189778.06671875
16357,125374.528359375
3645,202408.3940625
10667,346119.06015625
8754,302851.88796875
3423,170055.864375
16143,214193.322734375
13473,328250.872578125
3540,368893.01625
10448,392798.85953125
8295,205239.45234375
2610,177826.54859375
12916,122842.542109375
7946,241706.98828125
164,115857.319140625
12230,147245.76265625
5006,183220.438671875
6322,154809.227734375
4273,396722.84296875
14770,184305.951796875
651,180003.91203125
6816,248660.452421875
8048,198143.063203125
8910,228211.7609375
8984,545527.301875
7782,141749.607421875
7950,307839.20046875
4215,192170.83765625
10077,245932.25703125
195,217121.36484375
11932,221279.63328125
8047,165474.011484375
1489,156524.621015625
11019,168746.34484375
8155,238365.35640625
11444,141401.443984375
6607,143110.818515625
15929,246953.38375
15721,201044.25796875
6273,210758.07140625
3418,318890.8496875
9311,162048.8165625
11280,186936.06671875
6427,180813.268125
12249,141545.81546875
14632,247723.939609375
13567,147950.5865625
2604,203144.032421875
13845,129616.0096875
12898,148386.70140625
3640,155120.881015625
11143,200511.4396875
6463,186975.660078125
5604,247260.754140625
6511,147490.841796875
6825,272327.1390625
6754,189464.798671875
2612,224142.423515625
281,211267.446875
8186,182590.25875
13786,184490.484609375
5040,383148.34515625
5856,188935.291640625
7853,169243.52296875
792,149721.605234375
8487,237575.179296875
15017,168520.969609375
1151,171655.867421875
6443,226296.974609375
7938,252168.1025
2423,126336.609765625
6716,153945.463828125
7169,139567.590390625
9060,257309.397265625
7537,154212.1134375
160,181736.59375
6954,170332.795
9501,517673.91265625
6811,342974.908671875
6174,128057.69609375
7134,199511.80171875
1110,126128.9828125
11845,116208.532578125
3536,163826.431640625
15856,245051.90375
14071,163749.269921875
9316,304238.355546875
14916,154759.726953125
15912,299723.38703125
15115,257883.348671875
4871,212050.56703125
2106,208405.048203125
1685,132602.492109375
14180,183440.125234375
15431,154064.957421875
12365,176385.9815625
980,193306.32890625
3847,247691.4225
8151,239350.56140625
190,200369.125078125
12116,369551.274921875
11295,357797.6234375
7989,163189.463359375
3156,297569.837734375
2990,143396.124609375
2262,401026.16828125
16435,199349.895546875
2427,180694.65140625
9438,163018.44453125
13252,202642.59421875
208,209528.758046875
11946,144563.6396875
4720,150057.94609375
13250,168896.103125
10749,190361.35796875
12945,216095.8909375
3586,166171.17421875
13827,65553.3274609375
13095,175908.608671875
11491,322343.663359375
12042,204146.708671875
9234,183607.23796875
3270,217128.5729296875
8058,190951.790625
15371,314583.924375
856,167018.77375
4929,161475.502890625
14199,114556.47953125
9835,176329.616875
4816,281090.543828125
16422,198871.88578125
16617,259811.5778125
6113,211343.84796875
12320,238898.905703125
3346,144197.279140625
9485,249657.080625
14335,369993.9846875
1990,223470.6977734375
9667,174217.477265625
3637,193923.7840625
13094,172549.518125
13691,107951.90671875
230,248586.096875
6658,152637.75296875
4375,446761.8025
16730,242034.294921875
11770,157513.985234375
10823,141886.06828125
8352,157909.989765625
15149,235896.04796875
11124,350284.092265625
7338,118441.714453125
15862,277934.941015625
14101,176355.62421875
1972,373806.29171875
12053,151309.49078125
12513,211178.71109375
4669,186954.4203125
3913,212112.24609375
12529,184407.96171875
3648,173490.543203125
4408,145718.040546875
9167,218457.29296875
3894,125350.66046875
8412,207365.938671875
8451,236549.1484375
4612,190478.16625
15765,171971.6296875
5787,141198.43703125
13074,157168.878984375
10643,206878.80625
4019,282178.36
14307,218467.58828125
12432,197082.3921875
14013,179493.177421875
14382,184385.686796875
15220,136932.92140625
11958,444807.01578125
11430,204819.3540625
9782,170162.2021875
7603,196179.806953125
7240,184361.69484375
5319,135930.05359375
3598,418509.199453125
15090,231622.125390625
8152,135820.113203125
11797,80448.54546875
15567,233375.3096875
3520,179437.591484375
13945,212200.679765625
2114,283425.0890625
3967,244688.538203125
6765,140274.19203125
11453,281521.69734375
13837,168484.733203125
1257,249194.368515625
8911,190448.454453125
2291,402671.07625
3691,180266.605
15748,223440.20546875
13305,394130.847265625
16283,136796.34390625
16248,366115.578125
11877,203706.93203125
2444,150477.89828125
641,205814.0828125
7344,172893.919453125
51,235254.51625
6187,389892.688125
11475,145353.3628125
13374,268418.07296875
8498,219864.37828125
10255,263354.840859375
12314,235479.64671875
11525,195082.856875
14595,242212.188828125
11787,134572.642421875
8321,351987.2125
14869,154201.20796875
10637,315716.39203125
2184,185087.120078125
16789,274513.759609375
10808,174408.47125
615,183691.920546875
6096,192771.2590625
10966,178232.495625
11291,164123.148515625
1338,159358.79734375
16217,409128.79796875
14540,209050.60046875
15581,191105.2546875
8689,324549.47046875
4538,208060.456328125
6877,118946.371875
326,157426.835703125
2088,105269.47171875
9136,186786.131640625
7197,244310.289921875
12504,188997.02359375
9236,179352.50109375
9386,458244.48
6853,168096.397890625
1006,203423.136171875
6669,292663.5859375
7769,408805.590078125
10623,206909.219609375
8975,110307.39109375
998,225744.647890625
10281,200466.689609375
15565,145366.6040625
16072,329238.35875
9851,147803.547421875
8841,110953.537890625
15206,152151.20375
16677,148162.951875
1957,179235.406875
917,317526.61484375
16152,211469.843359375
4651,350306.0390625
9602,278090.538203125
1028,303548.91921875
2267,200903.169609375
16525,82233.470390625
4872,247964.193828125
6246,199997.4171875
5801,165662.536953125
3873,187910.69625
971,161533.01578125
11640,137828.176640625
16531,220300.335703125
417,165245.7434375
9932,143830.634375
5692,388155.87625
11152,262193.759609375
2725,249887.317578125
4016,228491.7375
3834,397170.78796875
1681,190841.409453125
9331,229988.9328125
14015,186302.3325
14548,238836.81875
7514,263703.5490625
11384,207837.75671875
16230,224582.9025
13079,187945.75140625
7107,150338.244921875
15180,361769.30515625
8948,170119.11765625
1622,138760.211640625
14671,368406.82359375
15984,222105.70234375
8546,142769.651171875
7581,280138.131953125
13303,471365.635625
16256,400420.30421875
14544,179966.048125
11498,185125.2246875
6287,186940.3003125
8578,238029.14734375
4896,192957.97328125
15795,156456.31796875
8267,137553.55734375
6445,283756.653671875
1829,147878.62640625
1907,87828.255390625
7021,208478.5790625
7460,274196.830078125
16611,148056.660234375
9033,145180.13140625
3344,196823.97640625
13751,203803.22453125
9665,159779.187421875
14298,140153.44359375
10375,185186.049296875
14986,231624.442890625
6904,185621.5534375
6456,189009.226640625
8227,178472.491640625
3523,284524.780625
13842,109561.905390625
13900,215204.16671875
6274,124096.2203125
6011,311657.593359375
990,170721.8896875
11589,301193.47140625
15016,191076.66328125
13281,202168.0146875
16301,175187.8853125
6175,323635.24265625
9820,109752.23453125
12024,154905.402578125
2535,142794.16
14486,397870.523046875
9973,157190.721171875
153,255232.28609375
16215,175202.82015625
102,142766.148203125
9888,354340.0765625
4285,208933.239375
4330,137747.118046875
10156,282890.674296875
10601,145955.591875
11519,413315.196328125
113,191882.531015625
11705,182259.058125
8167,183736.597421875
4047,387871.67546875
2443,145921.448828125
9232,259555.989921875
12615,169123.228515625
11742,213435.47828125
947,326882.684921875
15412,87803.865703125
13365,339100.729296875
7432,114064.553515625
52,303704.669296875
3177,195611.70265625
16228,264600.961015625
9416,189035.93515625
4429,172115.744375
6330,335597.833359375
6866,183106.5178515625
13494,213676.144375
7819,190141.244609375
5873,165003.85265625
4963,236784.380625
11573,137687.2203125
10150,355909.82828125
14793,140159.482734375
12873,204545.078984375
15243,292557.0590625
4821,230596.7421875
11709,290065.82796875
9596,162272.599453125
8197,136017.31140625
9519,238936.56828125
5796,188219.681796875
2812,294738.84234375
10616,225900.374375
3382,164170.169765625
11890,210247.874375
13069,191492.9528125
10158,213662.9328125
8252,195288.018203125
8834,155545.95421875
14676,139841.4346875
13060,259364.86484375
10379,184554.08625
16138,332922.33625
3912,144906.158203125
5722,184296.07796875
11004,297302.731875
